# x, y_true, y_pred
-1.000000000000000000e+00 8.742277657347585773e-08 7.464282680302858353e-05
1.000000000000000000e+00 -8.742277657347585773e-08 5.039502866566181183e-06
-9.801980257034301758e-01 -6.216964125633239746e-02 -6.204877421259880066e-02
-9.603960514068603516e-01 -1.240986064076423645e-01 -1.239388287067413330e-01
-9.405940771102905273e-01 -1.855476945638656616e-01 -1.853608340024948120e-01
-9.207921028137207031e-01 -2.462787032127380371e-01 -2.460760921239852905e-01
-9.009901285171508789e-01 -3.060571253299713135e-01 -3.058477640151977539e-01
-8.811880946159362793e-01 -3.646515011787414551e-01 -3.644422888755798340e-01
-8.613861203193664551e-01 -4.218350946903228760e-01 -4.216292202472686768e-01
-8.415841460227966309e-01 -4.773864448070526123e-01 -4.771847724914550781e-01
-8.217821717262268066e-01 -5.310911536216735840e-01 -5.308926701545715332e-01
-8.019801974296569824e-01 -5.827409625053405762e-01 -5.825431942939758301e-01
-7.821782231330871582e-01 -6.321364045143127441e-01 -6.319375038146972656e-01
-7.623762488365173340e-01 -6.790860891342163086e-01 -6.788843870162963867e-01
-7.425742745399475098e-01 -7.234086394309997559e-01 -7.232029438018798828e-01
-7.227723002433776855e-01 -7.649325132369995117e-01 -7.647218704223632812e-01
-7.029703259468078613e-01 -8.034968376159667969e-01 -8.032828569412231445e-01
-6.831682920455932617e-01 -8.389527201652526855e-01 -8.387374877929687500e-01
-6.633663177490234375e-01 -8.711628913879394531e-01 -8.709486722946166992e-01
-6.435643434524536133e-01 -9.000027179718017578e-01 -8.997914791107177734e-01
-6.237623691558837891e-01 -9.253604412078857422e-01 -9.251549839973449707e-01
-6.039603948593139648e-01 -9.471381902694702148e-01 -9.469408392906188965e-01
-5.841584205627441406e-01 -9.652516841888427734e-01 -9.650639891624450684e-01
-5.643564462661743164e-01 -9.796308279037475586e-01 -9.794532060623168945e-01
-5.445544719696044922e-01 -9.902198910713195801e-01 -9.900529384613037109e-01
-5.247524976730346680e-01 -9.969780445098876953e-01 -9.968209266662597656e-01
-5.049505233764648438e-01 -9.998790621757507324e-01 -9.997305870056152344e-01
-4.851485192775726318e-01 -9.989117383956909180e-01 -9.987704157829284668e-01
-4.653465449810028076e-01 -9.940798282623291016e-01 -9.939440488815307617e-01
-4.455445408821105957e-01 -9.854019880294799805e-01 -9.852695465087890625e-01
-4.257425665855407715e-01 -9.729118943214416504e-01 -9.727815389633178711e-01
-4.059405922889709473e-01 -9.566577076911926270e-01 -9.565280675888061523e-01
-3.861386179924011230e-01 -9.367024898529052734e-01 -9.365721940994262695e-01
-3.663366436958312988e-01 -9.131233096122741699e-01 -9.129923582077026367e-01
-3.465346395969390869e-01 -8.860113620758056641e-01 -8.858799934387207031e-01
-3.267326653003692627e-01 -8.554716706275939941e-01 -8.553403615951538086e-01
-3.069306910037994385e-01 -8.216223120689392090e-01 -8.214921355247497559e-01
-2.871287167072296143e-01 -7.845942974090576172e-01 -7.844659686088562012e-01
-2.673267424106597900e-01 -7.445308566093444824e-01 -7.444061040878295898e-01
-2.475247532129287720e-01 -7.015868425369262695e-01 -7.014672756195068359e-01
-2.277227789163589478e-01 -6.559286117553710938e-01 -6.558147072792053223e-01
-2.079207897186279297e-01 -6.077327132225036621e-01 -6.076254248619079590e-01
-1.881188154220581055e-01 -5.571855902671813965e-01 -5.570853352546691895e-01
-1.683168262243270874e-01 -5.044828653335571289e-01 -5.043895840644836426e-01
-1.485148519277572632e-01 -4.498283863067626953e-01 -4.497418999671936035e-01
-1.287128776311874390e-01 -3.934336304664611816e-01 -3.933530747890472412e-01
-1.089108884334564209e-01 -3.355166912078857422e-01 -3.354410827159881592e-01
-8.910891413688659668e-02 -2.763017416000366211e-01 -2.762301862239837646e-01
-6.930693238973617554e-02 -2.160178422927856445e-01 -2.159488052129745483e-01
-4.950495064258575439e-02 -1.548981815576553345e-01 -1.548306494951248169e-01
-2.970297075808048248e-02 -9.317927807569503784e-02 -9.311264753341674805e-02
-9.900989942252635956e-03 -3.109986148774623871e-02 -3.103318437933921814e-02
9.900989942252635956e-03 3.109986148774623871e-02 3.116666153073310852e-02
2.970297075808048248e-02 9.317927807569503784e-02 9.324644505977630615e-02
4.950495064258575439e-02 1.548981815576553345e-01 1.549647599458694458e-01
6.930693238973617554e-02 2.160178422927856445e-01 2.160835564136505127e-01
8.910891413688659668e-02 2.763017416000366211e-01 2.763656377792358398e-01
1.089108884334564209e-01 3.355166912078857422e-01 3.355785608291625977e-01
1.287128776311874390e-01 3.934336304664611816e-01 3.934927284717559814e-01
1.485148519277572632e-01 4.498283863067626953e-01 4.498836100101470947e-01
1.683168262243270874e-01 5.044828653335571289e-01 5.045343041419982910e-01
1.881188154220581055e-01 5.571855902671813965e-01 5.572330951690673828e-01
2.079207897186279297e-01 6.077327132225036621e-01 6.077765226364135742e-01
2.277227789163589478e-01 6.559286117553710938e-01 6.559688448905944824e-01
2.475247532129287720e-01 7.015868425369262695e-01 7.016241550445556641e-01
2.673267424106597900e-01 7.445308566093444824e-01 7.445660829544067383e-01
2.871287167072296143e-01 7.845942974090576172e-01 7.846277356147766113e-01
3.069306910037994385e-01 8.216223120689392090e-01 8.216541409492492676e-01
